time,q1_l,q1_r,q2_l,q2_r
4.0,-0.10471975511965978,0.06981317007977318,0.17453292519943295,0.0
4.1,-0.06981317007977318,0.06981317007977318,0.13962634015954636,0.0
4.2,-0.03490658503988659,0.06981317007977318,0.10471975511965978,0.0
4.3,-0.03490658503988659,0.06981317007977318,0.06981317007977318,0.0
4.4,-0.03490658503988659,0.03490658503988659,0.03490658503988659,0.0
4.5,0.0,0.03490658503988659,0.0,0.0
4.6,0.0,0.0,0.0,0.0
4.7,0.0,0.0,0.0,0.0
4.8,0.0,0.0,0.0,0.0
4.9,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0
5.1,0.0,0.0,0.0,0.0
5.2,0.0,0.0,0.0,0.0
5.3,0.0,0.0,0.0,0.0
5.4,0.0,0.0,0.0,0.0
5.5,0.0,0.0,0.0,0.0
5.6,0.0,0.0,0.0,0.0
5.7,0.0,0.0,0.0,0.0
5.8,0.0,0.0,0.0,0.0
5.9,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0
6.1,-0.0058606046464791525,0.02192644795939383,0.05194075772913145,0.0
6.2,0.0038178302585674855,0.03967588064620105,0.05763983353072366,0.0
6.30000000000000004,-0.04037823335060942,0.030020652466909374,0.12794593917094368,0.0
6.4,-0.09099716963799774,0.04456756692915264,0.17941716510318176,0.0
6.5,-0.1524888259584832,0.08578668164964222,0.21651277064367463,0.0
6.6000000000000001,-0.1754466635626005,0.13356579586696854,0.211721834026034,0.0
6.7000000000000001,-0.17132391855797952,0.13158067800485002,0.19782742710294302,0.0
6.8,-0.13962634015954636,0.10471975511965978,0.20943951023931956,0.0
6.9,-0.10471975511965978,0.10471975511965978,0.17453292519943295,0.0
7.0,-0.10471975511965978,0.06981317007977318,0.17453292519943295,0.0
7.1,-0.06981317007977318,0.06981317007977318,0.13962634015954636,0.0
7.2,-0.03490658503988659,0.06981317007977318,0.10471975511965978,0.0
7.3,-0.03490658503988659,0.06981317007977318,0.06981317007977318,0.0
7.4,-0.03490658503988659,0.03490658503988659,0.03490658503988659,0.0
7.5,0.0,0.03490658503988659,0.0,0.0
7.6,0.0,0.0,0.0,0.0
7.7,0.0,0.0,0.0,0.0
7.8,0.0,0.0,0.0,0.0
7.9,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,0.0,0.0
8.2,0.0,0.0,0.0,0.0
8.3,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,0.0
8.7,0.0,0.0,0.0,0.0
8.8,0.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0
9.1,-0.0058606046464791525,0.02192644795939383,0.05194075772913145,0.0
9.2,0.0038178302585674855,0.03967588064620105,0.05763983353072366,0.0
9.30000000000000004,-0.04037823335060942,0.030020652466909374,0.12794593917094368,0.0
9.4,-0.09099716963799774,0.04456756692915264,0.17941716510318176,0.0
9.5,-0.1524888259584832,0.08578668164964222,0.21651277064367463,0.0
9.6000000000000001,-0.1754466635626005,0.13356579586696854,0.211721834026034,0.0
9.7000000000000001,-0.17132391855797952,0.13158067800485002,0.19782742710294302,0.0
9.8,-0.13962634015954636,0.10471975511965978,0.20943951023931956,0.0
9.9,-0.10471975511965978,0.10471975511965978,0.17453292519943295,0.0
10.0,-0.10471975511965978,0.06981317007977318,0.17453292519943295,0.0
10.1,-0.06981317007977318,0.06981317007977318,0.13962634015954636,0.0
10.2,-0.03490658503988659,0.06981317007977318,0.10471975511965978,0.0
10.3,-0.03490658503988659,0.06981317007977318,0.06981317007977318,0.0
10.4,-0.03490658503988659,0.03490658503988659,0.03490658503988659,0.0
10.5,0.0,0.03490658503988659,0.0,0.0
10.6,0.0,0.0,0.0,0.0
10.7,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,0.0
10.9,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0
11.1,0.0,0.0,0.0,0.0
11.2,0.0,0.0,0.0,0.0
11.3,0.0,0.0,0.0,0.0
11.4,0.0,0.0,0.0,0.0
11.5,0.0,0.0,0.0,0.0
11.6,0.0,0.0,0.0,0.0
11.7,0.0,0.0,0.0,0.0
11.8,0.0,0.0,0.0,0.0
11.9,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0
12.1,0.0,0.0,0.0,0.0
